"Tuesday, January 25, 11"	12:00	1	0	1	2	10.66	14.395	56	6.0032
"Tuesday, January 25, 11"	13:00	1	0	1	2	10.66	13.635	56	8.9981
"Tuesday, January 25, 11"	14:00	1	0	1	2	12.3	16.665	45	0
"Tuesday, January 25, 11"	15:00	1	0	1	2	13.12	17.425	42	0
"Tuesday, January 25, 11"	16:00	1	0	1	2	13.12	17.425	42	0
"Tuesday, January 25, 11"	17:00	1	0	1	1	12.3	16.665	45	0
"Tuesday, January 25, 11"	18:00	1	0	1	2	12.3	15.91	49	6.0032
"Tuesday, January 25, 11"	19:00	1	0	1	2	10.66	12.88	65	11.0014
"Tuesday, January 25, 11"	20:00	1	0	1	1	9.84	11.365	65	12.998
"Tuesday, January 25, 11"	21:00	1	0	1	1	9.84	11.365	65	12.998
"Tuesday, January 25, 11"	22:00	1	0	1	1	9.02	11.365	64	11.0014
"Tuesday, January 25, 11"	23:00	1	0	1	2	9.02	11.365	64	11.0014
"Wednesday, January 26, 11"	0:00	1	0	1	2	9.02	11.365	69	8.9981
"Wednesday, January 26, 11"	1:00	1	0	1	2	9.84	12.12	65	8.9981
"Wednesday, January 26, 11"	2:00	1	0	1	3	9.02	11.365	69	12.998
"Wednesday, January 26, 11"	5:00	1	0	1	3	8.2	9.09	86	19.0012
"Wednesday, January 26, 11"	6:00	1	0	1	3	8.2	9.09	86	19.0012
"Wednesday, January 26, 11"	7:00	1	0	1	3	9.02	10.605	87	19.9995
"Wednesday, January 26, 11"	8:00	1	0	1	3	9.02	10.605	87	19.9995
"Wednesday, January 26, 11"	9:00	1	0	1	3	9.02	10.605	87	19.9995
"Wednesday, January 26, 11"	10:00	1	0	1	3	9.02	10.605	93	19.0012
"Wednesday, January 26, 11"	11:00	1	0	1	3	9.02	9.85	93	22.0028
"Wednesday, January 26, 11"	12:00	1	0	1	3	9.02	9.85	93	22.0028
"Wednesday, January 26, 11"	13:00	1	0	1	3	9.02	9.85	93	22.0028
"Wednesday, January 26, 11"	14:00	1	0	1	3	9.02	9.85	93	23.9994
"Wednesday, January 26, 11"	15:00	1	0	1	3	9.02	9.09	93	31.0009
"Wednesday, January 26, 11"	16:00	1	0	1	4	9.02	9.85	93	22.0028
"Wednesday, January 26, 11"	17:00	1	0	1	3	8.2	9.09	93	23.9994
"Thursday, January 27, 11"	16:00	1	0	1	1	9.02	11.365	55	12.998
"Thursday, January 27, 11"	17:00	1	0	1	1	9.02	12.12	55	7.0015
"Thursday, January 27, 11"	18:00	1	0	1	1	8.2	11.365	69	6.0032
"Thursday, January 27, 11"	19:00	1	0	1	1	8.2	11.365	69	6.0032
"Thursday, January 27, 11"	20:00	1	0	1	1	7.38	10.605	74	6.0032
"Thursday, January 27, 11"	21:00	1	0	1	1	7.38	10.605	74	6.0032
"Thursday, January 27, 11"	22:00	1	0	1	1	7.38	10.605	74	6.0032
"Thursday, January 27, 11"	23:00	1	0	1	1	7.38	9.85	80	11.0014
"Friday, January 28, 11"	0:00	1	0	1	2	8.2	10.605	75	8.9981
"Friday, January 28, 11"	1:00	1	0	1	2	8.2	10.605	75	8.9981
"Friday, January 28, 11"	2:00	1	0	1	2	8.2	10.605	75	11.0014
"Friday, January 28, 11"	3:00	1	0	1	2	8.2	11.365	75	7.0015
"Friday, January 28, 11"	5:00	1	0	1	2	7.38	10.605	80	7.0015
"Friday, January 28, 11"	6:00	1	0	1	2	7.38	9.85	80	8.9981
"Friday, January 28, 11"	7:00	1	0	1	2	6.56	9.85	86	6.0032
"Friday, January 28, 11"	8:00	1	0	1	2	6.56	9.85	86	6.0032
"Friday, January 28, 11"	9:00	1	0	1	3	7.38	10.605	86	6.0032
"Friday, January 28, 11"	10:00	1	0	1	3	7.38	10.605	86	7.0015
"Friday, January 28, 11"	11:00	1	0	1	3	7.38	10.605	93	7.0015
"Friday, January 28, 11"	12:00	1	0	1	3	7.38	10.605	93	7.0015
"Friday, January 28, 11"	13:00	1	0	1	3	7.38	10.605	93	7.0015
"Friday, January 28, 11"	14:00	1	0	1	3	9.02	13.635	80	0
"Friday, January 28, 11"	15:00	1	0	1	2	8.2	12.88	86	0
"Friday, January 28, 11"	16:00	1	0	1	1	9.02	13.635	80	0
"Friday, January 28, 11"	17:00	1	0	1	1	9.84	12.12	75	8.9981
"Friday, January 28, 11"	18:00	1	0	1	1	9.84	11.365	75	12.998
"Friday, January 28, 11"	19:00	1	0	1	2	9.84	12.12	75	8.9981
"Friday, January 28, 11"	20:00	1	0	1	2	9.84	11.365	70	12.998
"Friday, January 28, 11"	21:00	1	0	1	2	9.02	11.365	75	8.9981
"Friday, January 28, 11"	22:00	1	0	1	1	9.84	10.605	65	23.9994
"Friday, January 28, 11"	23:00	1	0	1	1	9.84	11.365	60	15.0013
"Saturday, January 29, 11"	0:00	1	0	0	1	9.02	9.85	64	23.9994
"Saturday, January 29, 11"	1:00	1	0	0	1	9.02	11.365	64	12.998
"Saturday, January 29, 11"	2:00	1	0	0	1	9.02	11.365	64	11.0014
"Saturday, January 29, 11"	3:00	1	0	0	1	8.2	10.605	64	8.9981
"Saturday, January 29, 11"	4:00	1	0	0	1	6.56	9.09	69	7.0015
"Saturday, January 29, 11"	6:00	1	0	0	1	6.56	9.09	64	8.9981
"Saturday, January 29, 11"	7:00	1	0	0	1	6.56	9.09	59	7.0015
"Saturday, January 29, 11"	8:00	1	0	0	1	7.38	9.85	55	11.0014
"Saturday, January 29, 11"	9:00	1	0	0	1	7.38	10.605	59	6.0032
"Saturday, January 29, 11"	10:00	1	0	0	2	7.38	10.605	64	7.0015
"Saturday, January 29, 11"	11:00	1	0	0	2	7.38	9.85	64	8.9981
"Saturday, January 29, 11"	12:00	1	0	0	2	8.2	9.85	59	12.998
"Saturday, January 29, 11"	13:00	1	0	0	2	9.02	11.365	55	11.0014
"Saturday, January 29, 11"	14:00	1	0	0	2	9.02	11.365	60	8.9981
"Saturday, January 29, 11"	15:00	1	0	0	1	9.02	10.605	69	16.9979
"Saturday, January 29, 11"	16:00	1	0	0	1	9.84	12.12	60	11.0014
"Saturday, January 29, 11"	17:00	1	0	0	1	9.84	14.395	60	0
"Saturday, January 29, 11"	18:00	1	0	0	1	9.02	11.365	69	8.9981
"Saturday, January 29, 11"	19:00	1	0	0	2	9.02	10.605	69	16.9979
"Saturday, January 29, 11"	20:00	1	0	0	1	7.38	10.605	74	6.0032
"Saturday, January 29, 11"	21:00	1	0	0	1	7.38	10.605	74	6.0032
"Saturday, January 29, 11"	22:00	1	0	0	1	6.56	9.85	80	6.0032
"Saturday, January 29, 11"	23:00	1	0	0	1	6.56	9.85	80	6.0032
"Sunday, January 30, 11"	0:00	1	0	0	1	6.56	9.09	80	7.0015
"Sunday, January 30, 11"	1:00	1	0	0	1	5.74	10.605	80	0
"Sunday, January 30, 11"	2:00	1	0	0	1	6.56	11.365	80	0
"Sunday, January 30, 11"	3:00	1	0	0	1	5.74	10.605	93	0
"Sunday, January 30, 11"	4:00	1	0	0	1	5.74	10.605	93	0
"Sunday, January 30, 11"	5:00	1	0	0	1	5.74	10.605	86	0
"Sunday, January 30, 11"	7:00	1	0	0	1	5.74	10.605	86	0
"Sunday, January 30, 11"	8:00	1	0	0	2	5.74	10.605	86	0
"Sunday, January 30, 11"	9:00	1	0	0	2	6.56	11.365	80	0
"Sunday, January 30, 11"	10:00	1	0	0	2	7.38	12.12	80	0
"Sunday, January 30, 11"	11:00	1	0	0	1	9.02	13.635	75	0
"Sunday, January 30, 11"	12:00	1	0	0	1	12.3	15.91	52	7.0015
"Sunday, January 30, 11"	13:00	1	0	0	1	11.48	14.395	61	7.0015
"Sunday, January 30, 11"	14:00	1	0	0	1	11.48	15.15	61	6.0032
"Sunday, January 30, 11"	15:00	1	0	0	1	12.3	16.665	56	0
"Sunday, January 30, 11"	16:00	1	0	0	1	12.3	16.665	56	0
"Sunday, January 30, 11"	17:00	1	0	0	1	12.3	14.395	56	12.998
"Sunday, January 30, 11"	18:00	1	0	0	1	10.66	12.88	65	11.0014
"Sunday, January 30, 11"	19:00	1	0	0	1	10.66	12.88	65	12.998
"Sunday, January 30, 11"	20:00	1	0	0	2	10.66	13.635	65	7.0015
"Sunday, January 30, 11"	21:00	1	0	0	2	9.84	12.12	70	11.0014
"Sunday, January 30, 11"	22:00	1	0	0	2	9.84	11.365	70	12.998
"Sunday, January 30, 11"	23:00	1	0	0	2	9.84	10.605	65	19.0012
"Monday, January 31, 11"	0:00	1	0	1	2	9.84	11.365	65	15.0013
"Monday, January 31, 11"	1:00	1	0	1	1	9.02	10.605	64	16.9979
"Monday, January 31, 11"	2:00	1	0	1	1	9.02	11.365	64	12.998
"Monday, January 31, 11"	3:00	1	0	1	1	9.02	11.365	64	12.998
"Monday, January 31, 11"	4:00	1	0	1	1	8.2	9.85	59	15.0013
"Monday, January 31, 11"	5:00	1	0	1	1	7.38	8.335	64	19.0012
"Monday, January 31, 11"	6:00	1	0	1	1	6.56	6.82	69	22.0028
"Monday, January 31, 11"	7:00	1	0	1	2	6.56	6.82	64	19.0012
"Monday, January 31, 11"	8:00	1	0	1	2	6.56	6.82	59	19.0012
"Monday, January 31, 11"	9:00	1	0	1	2	6.56	6.82	59	19.9995
"Monday, January 31, 11"	10:00	1	0	1	2	6.56	7.575	59	12.998
"Monday, January 31, 11"	11:00	1	0	1	2	6.56	7.575	59	12.998
"Monday, January 31, 11"	12:00	1	0	1	2	7.38	10.605	55	7.0015
"Monday, January 31, 11"	13:00	1	0	1	2	6.56	11.365	59	0
"Monday, January 31, 11"	14:00	1	0	1	2	7.38	9.85	55	8.9981
"Monday, January 31, 11"	15:00	1	0	1	2	6.56	9.09	59	8.9981
"Monday, January 31, 11"	16:00	1	0	1	2	6.56	9.09	56	12.998
"Monday, January 31, 11"	17:00	1	0	1	2	6.56	7.575	59	12.998
"Monday, January 31, 11"	18:00	1	0	1	2	6.56	7.575	55	15.0013
"Monday, January 31, 11"	19:00	1	0	1	1	12.3	15.91	61	7.0015
"Monday, January 31, 11"	20:00	1	0	1	3	6.56	8.335	59	11.0014
"Monday, January 31, 11"	21:00	1	0	1	3	6.56	9.85	59	6.0032
"Monday, January 31, 11"	22:00	1	0	1	2	6.56	9.09	59	7.0015
"Monday, January 31, 11"	23:00	1	0	1	2	6.56	9.85	64	6.0032
"Sunday, February 20, 11"	0:00	1	0	0	1	10.66	10.605	35	30.0026
"Sunday, February 20, 11"	1:00	1	0	0	1	9.84	9.85	41	31.0009
"Sunday, February 20, 11"	2:00	1	0	0	1	9.84	9.85	41	36.9974
"Sunday, February 20, 11"	3:00	1	0	0	1	9.02	9.09	44	36.9974
"Sunday, February 20, 11"	4:00	1	0	0	1	9.02	9.09	44	36.9974
"Sunday, February 20, 11"	6:00	1	0	0	1	8.2	9.09	47	19.9995
"Sunday, February 20, 11"	7:00	1	0	0	1	7.38	8.335	51	16.9979
"Sunday, February 20, 11"	8:00	1	0	0	1	8.2	11.365	51	7.0015
"Sunday, February 20, 11"	9:00	1	0	0	1	9.02	10.605	47	19.0012
"Sunday, February 20, 11"	10:00	1	0	0	2	10.66	12.88	41	12.998
"Sunday, February 20, 11"	11:00	1	0	0	2	12.3	15.15	33	11.0014
"Sunday, February 20, 11"	12:00	1	0	0	1	12.3	15.91	33	7.0015
"Sunday, February 20, 11"	13:00	1	0	0	1	13.94	16.665	29	0
"Sunday, February 20, 11"	14:00	1	0	0	1	14.76	17.425	27	11.0014
"Sunday, February 20, 11"	15:00	1	0	0	1	14.76	18.18	27	6.0032
"Sunday, February 20, 11"	16:00	1	0	0	1	14.76	18.18	29	6.0032
"Sunday, February 20, 11"	17:00	1	0	0	1	13.94	17.425	33	11.0014
"Sunday, February 20, 11"	18:00	1	0	0	2	13.94	16.665	36	8.9981
"Sunday, February 20, 11"	19:00	1	0	0	2	13.94	16.665	36	8.9981
"Sunday, February 20, 11"	20:00	1	0	0	2	13.94	18.18	42	0
"Sunday, February 20, 11"	21:00	1	0	0	2	13.12	17.425	53	0
"Sunday, February 20, 11"	22:00	1	0	0	2	13.12	15.15	57	15.0013
"Sunday, February 20, 11"	23:00	1	0	0	2	12.3	15.15	61	11.0014
"Monday, February 21, 11"	0:00	1	1	0	2	13.94	15.15	42	22.0028
"Monday, February 21, 11"	1:00	1	1	0	2	13.94	15.15	42	22.0028
"Monday, February 21, 11"	2:00	1	1	0	2	13.94	15.15	42	22.0028
"Monday, February 21, 11"	3:00	1	1	0	2	13.94	15.15	42	19.9995
"Monday, February 21, 11"	4:00	1	1	0	1	13.12	15.91	45	11.0014
"Monday, February 21, 11"	5:00	1	1	0	2	13.94	18.18	36	0
"Monday, February 21, 11"	6:00	1	1	0	2	17.22	21.21	26	19.9995
"Monday, February 21, 11"	7:00	1	1	0	2	17.22	21.21	26	19.0012
"Monday, February 21, 11"	8:00	1	1	0	2	13.12	15.15	57	19.9995
"Monday, February 21, 11"	9:00	1	1	0	2	13.12	15.15	57	19.0012
"Monday, February 21, 11"	10:00	1	1	0	2	13.12	15.15	57	16.9979
"Monday, February 21, 11"	11:00	1	1	0	2	13.12	16.665	57	7.0015
"Monday, February 21, 11"	12:00	1	1	0	2	13.12	15.91	66	12.998
"Monday, February 21, 11"	13:00	1	1	0	3	12.3	13.635	81	22.0028
"Monday, February 21, 11"	14:00	1	1	0	2	13.12	15.15	76	16.9979
"Monday, February 21, 11"	15:00	1	1	0	2	12.3	13.635	70	30.0026
"Monday, February 21, 11"	16:00	1	1	0	3	11.48	12.12	75	27.9993
"Monday, February 21, 11"	17:00	1	1	0	2	11.48	12.88	75	26.0027
"Monday, February 21, 11"	18:00	1	1	0	2	9.84	10.605	87	23.9994
"Monday, February 21, 11"	19:00	1	1	0	2	9.84	10.605	87	23.9994
"Monday, February 21, 11"	20:00	1	1	0	3	9.84	10.605	81	26.0027
"Monday, February 21, 11"	21:00	1	1	0	3	9.02	9.85	75	30.0026
"Monday, February 21, 11"	22:00	1	1	0	3	8.2	8.335	75	27.9993
"Monday, February 21, 11"	23:00	1	1	0	3	8.2	8.335	75	27.9993
"Tuesday, February 22, 11"	6:00	1	0	1	2	4.92	6.06	80	19.0012
"Tuesday, February 22, 11"	7:00	1	0	1	2	4.92	6.06	80	19.0012
"Tuesday, February 22, 11"	8:00	1	0	1	2	4.92	6.06	80	16.9979
"Tuesday, February 22, 11"	9:00	1	0	1	2	5.74	6.06	74	16.9979
"Tuesday, February 22, 11"	10:00	1	0	1	1	6.56	9.09	69	0
"Tuesday, February 22, 11"	11:00	1	0	1	1	6.56	11.365	64	0
"Tuesday, February 22, 11"	12:00	1	0	1	1	8.2	11.365	59	7.0015
"Tuesday, February 22, 11"	13:00	1	0	1	1	9.02	11.365	55	11.0014
"Tuesday, February 22, 11"	14:00	1	0	1	1	9.02	11.365	55	12.998
"Tuesday, February 22, 11"	15:00	1	0	1	1	9.84	11.365	48	12.998
"Tuesday, February 22, 11"	16:00	1	0	1	1	9.02	11.365	51	11.0014
"Tuesday, February 22, 11"	17:00	1	0	1	1	9.02	10.605	51	15.0013
"Tuesday, February 22, 11"	18:00	1	0	1	1	9.02	11.365	47	8.9981
"Tuesday, February 22, 11"	19:00	1	0	1	1	8.2	9.09	47	19.0012
"Tuesday, February 22, 11"	20:00	1	0	1	1	8.2	9.85	47	15.0013
"Tuesday, February 22, 11"	21:00	1	0	1	1	8.2	9.85	47	16.9979
"Tuesday, February 22, 11"	22:00	1	0	1	1	6.56	7.575	43	16.9979
"Tuesday, February 22, 11"	23:00	1	0	1	1	6.56	7.575	43	16.9979
"Wednesday, February 23, 11"	0:00	1	0	1	1	5.74	6.82	50	12.998
"Wednesday, February 23, 11"	1:00	1	0	1	1	5.74	7.575	46	11.0014
"Wednesday, February 23, 11"	2:00	1	0	1	1	4.92	7.575	50	8.9981
"Wednesday, February 23, 11"	3:00	1	0	1	1	4.92	6.82	50	11.0014
"Wednesday, February 23, 11"	5:00	1	0	1	1	4.92	7.575	50	7.0015
"Wednesday, February 23, 11"	6:00	1	0	1	1	4.92	7.575	50	7.0015
"Wednesday, February 23, 11"	7:00	1	0	1	1	4.92	7.575	54	8.9981
"Wednesday, February 23, 11"	8:00	1	0	1	1	5.74	7.575	54	11.0014
"Wednesday, February 23, 11"	9:00	1	0	1	1	7.38	10.605	51	6.0032
"Wednesday, February 23, 11"	10:00	1	0	1	1	8.2	12.88	40	0
"Wednesday, February 23, 11"	11:00	1	0	1	1	9.84	12.88	41	7.0015
"Wednesday, February 23, 11"	12:00	1	0	1	1	10.66	14.395	35	6.0032
"Wednesday, February 23, 11"	13:00	1	0	1	1	12.3	15.91	28	6.0032
"Wednesday, February 23, 11"	14:00	1	0	1	1	13.12	16.665	29	7.0015
"Wednesday, February 23, 11"	15:00	1	0	1	1	13.94	17.425	25	6.0032
"Wednesday, February 23, 11"	16:00	1	0	1	1	13.94	18.18	25	0
"Wednesday, February 23, 11"	17:00	1	0	1	1	13.94	17.425	25	6.0032
"Wednesday, February 23, 11"	18:00	1	0	1	1	13.12	16.665	26	6.0032
"Wednesday, February 23, 11"	19:00	1	0	1	1	12.3	16.665	33	0
"Wednesday, February 23, 11"	20:00	1	0	1	1	9.84	12.12	60	11.0014
"Wednesday, February 23, 11"	21:00	1	0	1	1	9.84	14.395	48	0
"Wednesday, February 23, 11"	22:00	1	0	1	1	9.84	14.395	48	0
"Wednesday, February 23, 11"	23:00	1	0	1	1	9.02	12.88	55	6.0032
"Thursday, February 24, 11"	0:00	1	0	1	1	9.02	12.88	55	6.0032
"Thursday, February 24, 11"	1:00	1	0	1	1	9.02	12.88	60	6.0032
"Thursday, February 24, 11"	2:00	1	0	1	1	8.2	11.365	64	6.0032
"Thursday, February 24, 11"	3:00	1	0	1	1	8.2	10.605	64	8.9981
